address,r/w,value, soft, hard, hit, evicted_pg#, dirty_evicted_page
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
